Customer_ID,Order_ID,Signup_Date,Order_Date
CUST00002,ORD000002,5/31/2019,4/2/2022
CUST00005,ORD000005,9/21/2019,2/9/2022
CUST00006,ORD000006,10/14/2019,10/13/2023
CUST00009,ORD000009,7/15/2019,11/8/2022
CUST00010,ORD000010,4/22/2019,10/20/2021
CUST00011,ORD000011,3/7/2019,11/5/2020
CUST00012,ORD000012,5/26/2019,2/21/2023
CUST00013,ORD000013,9/28/2019,11/16/2022
CUST00014,ORD000014,6/13/2019,6/11/2020
CUST00015,ORD000015,2/23/2019,2/10/2020
CUST00019,ORD000019,8/12/2019,5/6/2022
CUST00021,ORD000021,9/6/2019,4/9/2021
CUST00024,ORD000024,5/2/2019,2/25/2022
CUST00028,ORD000028,11/23/2019,1/12/2021
CUST00029,ORD000029,8/26/2019,11/23/2023
CUST00031,ORD000031,7/11/2019,5/22/2022
CUST00032,ORD000032,5/31/2019,2/17/2023
CUST00034,ORD000034,12/1/2019,1/30/2021
CUST00035,ORD000035,6/13/2019,11/11/2022
CUST00037,ORD000037,6/23/2019,12/6/2021
CUST00042,ORD000042,5/27/2019,11/23/2023
CUST00043,ORD000043,7/11/2019,4/11/2023
CUST00045,ORD000045,8/19/2019,1/13/2023
CUST00047,ORD000047,8/7/2019,2/5/2020
CUST00049,ORD000049,7/14/2019,5/7/2020
CUST00050,ORD000050,2/12/2019,12/15/2023
CUST00051,ORD000051,6/30/2019,2/16/2020
CUST00052,ORD000052,9/18/2019,5/25/2022
CUST00053,ORD000053,7/9/2019,10/23/2023
CUST00059,ORD000059,5/4/2019,2/10/2021
CUST00061,ORD000061,8/29/2019,6/22/2020
CUST00064,ORD000064,8/23/2019,8/20/2023
CUST00065,ORD000065,7/13/2019,1/7/2023
CUST00066,ORD000066,8/20/2019,8/12/2022
CUST00067,ORD000067,8/24/2019,5/24/2021
CUST00069,ORD000069,5/20/2019,2/15/2022
CUST00070,ORD000070,9/19/2019,3/3/2020
CUST00071,ORD000071,5/15/2019,12/18/2023
CUST00072,ORD000072,6/21/2019,11/23/2020
CUST00073,ORD000073,7/5/2019,12/15/2020
CUST00076,ORD000076,6/3/2019,12/22/2020
CUST00079,ORD000079,10/7/2019,10/3/2021
CUST00085,ORD000085,10/8/2019,1/18/2020
CUST00086,ORD000086,3/11/2019,10/15/2020
CUST00087,ORD000087,8/27/2019,4/29/2020
CUST00088,ORD000088,6/7/2019,1/13/2022
CUST00090,ORD000090,3/21/2019,11/23/2023
CUST00092,ORD000092,7/3/2019,5/22/2022
CUST00093,ORD000093,7/23/2019,11/27/2022
CUST00094,ORD000094,4/30/2019,10/8/2021
CUST00097,ORD000097,6/30/2019,1/8/2020
CUST00099,ORD000099,8/3/2019,11/28/2020
CUST00100,ORD000100,5/18/2019,3/3/2022
CUST00101,ORD000101,8/31/2019,1/31/2020
CUST00102,ORD000102,4/12/2019,12/30/2022
CUST00103,ORD000103,9/22/2019,7/28/2021
CUST00105,ORD000105,9/3/2019,3/21/2021
CUST00106,ORD000106,3/9/2019,1/3/2021
CUST00109,ORD000109,12/8/2019,12/7/2021
CUST00110,ORD000110,7/2/2019,10/21/2022
CUST00111,ORD000111,12/23/2019,12/19/2020
CUST00116,ORD000116,4/22/2019,1/17/2021
CUST00120,ORD000120,8/16/2019,1/24/2020
CUST00123,ORD000123,3/22/2019,3/1/2021
CUST00124,ORD000124,8/12/2019,11/3/2021
CUST00126,ORD000126,8/29/2019,8/21/2023
CUST00128,ORD000128,7/2/2019,11/5/2021
CUST00132,ORD000132,4/22/2019,1/22/2020
CUST00133,ORD000133,9/11/2019,3/29/2021
CUST00134,ORD000134,2/18/2019,12/18/2022
CUST00135,ORD000135,4/10/2019,12/7/2021
CUST00137,ORD000137,12/20/2019,1/14/2020
CUST00138,ORD000138,6/14/2019,5/21/2021
CUST00139,ORD000139,7/13/2019,2/26/2021
CUST00140,ORD000140,8/6/2019,6/22/2021
CUST00142,ORD000142,8/23/2019,5/13/2022
CUST00144,ORD000144,5/28/2019,2/13/2022
CUST00148,ORD000148,6/1/2019,5/9/2022
CUST00149,ORD000149,12/7/2019,10/24/2022
CUST00150,ORD000150,6/6/2019,10/21/2023
CUST00151,ORD000151,1/9/2019,1/16/2023
CUST00152,ORD000152,12/15/2019,1/28/2023
CUST00154,ORD000154,12/13/2019,11/23/2023
CUST00156,ORD000156,8/4/2019,3/22/2021
CUST00159,ORD000159,8/3/2019,1/15/2022
CUST00160,ORD000160,4/12/2019,12/13/2023
CUST00161,ORD000161,2/3/2019,12/28/2023
CUST00164,ORD000164,12/9/2019,10/23/2022
CUST00167,ORD000167,8/17/2019,10/14/2022
CUST00168,ORD000168,9/4/2019,2/28/2021
CUST00170,ORD000170,4/11/2019,11/26/2020
CUST00171,ORD000171,5/25/2019,2/3/2020
CUST00173,ORD000173,9/6/2019,2/10/2021
CUST00175,ORD000175,9/11/2019,1/1/2021
CUST00177,ORD000177,3/19/2019,11/25/2023
CUST00178,ORD000178,2/4/2019,12/13/2020
CUST00179,ORD000179,8/14/2019,1/2/2020
CUST00184,ORD000184,7/24/2019,3/2/2023
CUST00185,ORD000185,4/1/2019,2/25/2021
CUST00187,ORD000187,11/4/2019,11/24/2023
CUST00192,ORD000192,11/6/2019,1/7/2023
CUST00194,ORD000194,8/19/2019,7/7/2021
CUST00197,ORD000197,8/7/2019,12/27/2021
CUST00199,ORD000199,5/13/2019,12/27/2022
CUST00202,ORD000202,8/7/2019,2/26/2021
CUST00203,ORD000203,8/18/2019,4/30/2022
CUST00208,ORD000208,8/3/2019,5/7/2020
CUST00209,ORD000209,7/27/2019,3/20/2020
CUST00212,ORD000212,8/7/2019,7/7/2020
CUST00214,ORD000214,8/20/2019,12/11/2023
CUST00219,ORD000219,5/8/2019,11/7/2022
CUST00220,ORD000220,9/17/2019,11/6/2021
CUST00222,ORD000222,8/27/2019,5/6/2022
CUST00223,ORD000223,8/26/2019,12/15/2020
CUST00226,ORD000226,8/17/2019,8/14/2023
CUST00229,ORD000229,7/14/2019,4/30/2020
CUST00232,ORD000232,8/8/2019,4/24/2022
CUST00236,ORD000236,8/21/2019,11/19/2022
CUST00237,ORD000237,5/1/2019,4/28/2022
CUST00238,ORD000238,7/4/2019,4/30/2021
CUST00239,ORD000239,9/26/2019,7/4/2023
CUST00243,ORD000243,9/11/2019,7/14/2021
CUST00244,ORD000244,5/30/2019,11/21/2022
CUST00248,ORD000248,10/29/2019,10/12/2022
CUST00252,ORD000252,9/27/2019,9/11/2023
CUST00255,ORD000255,6/22/2019,10/16/2021
CUST00256,ORD000256,12/18/2019,10/8/2021
CUST00257,ORD000257,8/19/2019,1/12/2022
CUST00261,ORD000261,9/12/2019,2/2/2020
CUST00262,ORD000262,4/19/2019,12/28/2022
CUST00263,ORD000263,6/13/2019,4/30/2023
CUST00264,ORD000264,12/11/2019,1/19/2022
CUST00265,ORD000265,5/2/2019,10/11/2023
CUST00268,ORD000268,6/21/2019,1/25/2023
CUST00269,ORD000269,8/1/2019,5/27/2022
CUST00276,ORD000276,6/13/2019,3/11/2023
CUST00278,ORD000278,8/9/2019,12/16/2021
CUST00280,ORD000280,8/23/2019,1/22/2020
CUST00281,ORD000281,3/26/2019,10/6/2023
CUST00283,ORD000283,3/12/2019,12/9/2023
CUST00284,ORD000284,8/28/2019,6/12/2021
CUST00285,ORD000285,8/16/2019,12/29/2020
CUST00287,ORD000287,9/11/2019,3/11/2020
CUST00293,ORD000293,7/12/2019,5/10/2020
CUST00295,ORD000295,5/17/2019,12/29/2020
CUST00296,ORD000296,2/24/2019,12/24/2021
CUST00298,ORD000298,3/30/2019,3/19/2021
CUST00299,ORD000299,7/13/2019,11/12/2020
CUST00302,ORD000302,4/21/2019,10/6/2023
